sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"What started out as a hobby for some computer literate people has become a social norm and way of life for people around the globe (Boyd, 2007).",Evidence,1,ibm_evidence,1,Evidence,0.0883101,0.6650526,0.00080336636,0.24583398,0.6650526
"Currently, sex selection is only available for medical reasons, such as an unborn child being susceptible to an inherited disease.",Evidence,1,ibm_evidence,0,Claim,0.73246485,0.25440812,8.930087e-05,0.013037732,0.73246485
Social media addiction and its sub-dimensions have a high positive correlation.,Evidence,1,ibm_evidence,1,Evidence,0.26763004,0.729435,0.00046415546,0.0024707788,0.729435
"A severe drought in Andhra Pradesh that year prevented any increase in yield, because the GM strain was not drought tolerant [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2849118,0.71342033,0.0004354831,0.0012324264,0.71342033
It is not fair that our children will not get to enjoy the beautiful sights of icebergs and penguins.,Evidence,1,ibm_evidence,1,Evidence,0.4182635,0.57743347,0.0026360445,0.0016670096,0.57743347
"Israeli tech entrepreneur Nir Barkat, who appeared in 2007 as an investor on HaKrishim, Israel's version of Dragons' Den, was Mayor of Jerusalem from 2008 to 2018.",Evidence,1,ibm_evidence,1,Evidence,0.017789563,0.96692485,0.0011880879,0.014097421,0.96692485
This would include guidelines for not misrepresenting another person's work.,Evidence,1,ibm_evidence,3,Background,0.13780665,0.0046448805,0.00025777784,0.8572907,0.8572907
A frequent basis of antiscientific sentiment is religious theism with literal interpretations of sacred text.,Evidence,1,ibm_evidence,3,Background,0.107764095,0.0009046356,0.00020236043,0.8911289,0.8911289
"There is water in Africa, we just don’t have the infrastructure to use them.",Evidence,1,ibm_evidence,0,Claim,0.5106103,0.48496997,0.0021525733,0.0022671898,0.5106103
"providing adolescents and young adults with access to free condoms in schools may increase the use of condoms by improving condom availability, eliminating cost, and decreasing embarrassment associated with purchasing condoms.",Evidence,1,ibm_evidence,1,Evidence,0.4385197,0.5597277,0.00048982026,0.0012627837,0.5597277
The guide further warns those attending bullfights to Be prepared to witness various failed attempts at killing the animal before it lies down [ref].,Evidence,1,ibm_evidence,1,Evidence,0.31382903,0.68453443,0.00041456657,0.0012219886,0.68453443
"This has been a lot easier for the best-known newspapers — especially the New York Times, the Washington Post, and the Wall Street Journal.",Evidence,1,ibm_evidence,3,Background,0.03541569,0.045443106,0.000580615,0.9185605,0.9185605
"Since 2007, the number of bullfights in Spain has dropped by one third.",Evidence,1,ibm_evidence,1,Evidence,0.12013349,0.87503266,0.00029101514,0.0045429356,0.87503266
Elementary school children are not necessarily able to comprehend the fact that advertising agencies may have a different perspective from their own [ref].,Evidence,1,ibm_evidence,1,Evidence,0.22490108,0.77248496,0.0007326239,0.0018813175,0.77248496
The unemployment rate for people without a high school diploma is nearly twice that of the general population.,Evidence,1,ibm_evidence,3,Background,0.19338302,0.005241651,0.00092281174,0.80045253,0.80045253
"If museums are to be funded entirely out of public money, the pressure on any government’s budget from the demands of hospitals, schools, pensions, etc.",Evidence,1,ibm_evidence,1,Evidence,0.2949305,0.70169866,0.0003485784,0.0030222712,0.70169866
"He also argues that science is a surrogate activity, i.e., an activity that is directed toward an artificial goal that people set up for themselves merely in order to have some goal to work toward, or let us say, merely for the sake of the “fulfillment” that they get from pursuing the goal.",Evidence,1,ibm_evidence,1,Evidence,0.29541686,0.70111024,0.001267094,0.0022058086,0.70111024
"In Brisbane alone there were six different organisations providing women with war-related training in July 1940, the largest of which was the Queensland-based Women's National Emergency Legion [ref].",Evidence,1,ibm_evidence,1,Evidence,0.08383252,0.9130082,0.00092008244,0.002239139,0.9130082
"Secondhand smoke is thought to increase the likelihood of a heart attack by making the blood “sticky” and more prone to clotting, reducing the amount of “good” (HDL) cholesterol in the body, and putting individuals at greater risk for dangerous heart rhythms, among other factors.",Evidence,1,ibm_evidence,0,Claim,0.6710199,0.32625636,0.0004863759,0.0022373698,0.6710199
"A BAC from 0.25% to 0.40% causes stupor, unconsciousness, anterograde amnesia, vomiting (death may occur due to inhalation of vomit (pulmonary aspiration) while unconscious) and respiratory depression (potentially life-threatening).",Evidence,1,ibm_evidence,1,Evidence,0.07574761,0.91939443,0.0001663586,0.004691664,0.91939443
"Contemporary electronic commerce involves everything from ordering digital content for immediate online consumption, to ordering conventional goods and services, to meta services to facilitate other types of electronic commerce.",Evidence,1,ibm_evidence,1,Evidence,0.19618666,0.79974437,0.0005096345,0.0035594448,0.79974437
"Fake accounts, it said, had “polluted the Internet ecology, harmed the interests of the masses, and seriously violated core socialist values.”",Evidence,1,ibm_evidence,0,Claim,0.6692657,0.25747067,0.00022695774,0.073036686,0.6692657
The harm that is committed against animals should not be minimized because they are not considered to be human.,Evidence,1,ibm_evidence,1,Evidence,0.4755664,0.5224759,0.00019047252,0.00176725,0.5224759
“They are beginning to look at other countries.”,Evidence,1,ibm_evidence,3,Background,0.11968305,0.12995628,0.00026795836,0.7500927,0.7500927
"Just like abstinence-only programs, good comprehensive programs teach students that abstinence is the only surefire way to prevent pregnancy and STDs.9﻿ The difference is that these programs also give students realistic and factual information about the safety of various sexual practices, and how to improve the odds.",Evidence,1,ibm_evidence,0,Claim,0.7641237,0.22058679,0.0002185026,0.015071003,0.7641237
4.5% of these students were found to be at risk of social media addiction.,Evidence,1,ibm_evidence,1,Evidence,0.22790796,0.7693106,0.00066444406,0.0021169968,0.7693106
"Furthermore, health issues regarding women are argued as the reason that some submarine services avoid accepting women, although mixed-gender accommodations in a small space is also an issue, as is explained in more depth below [ref].",Evidence,1,ibm_evidence,1,Evidence,0.22940248,0.7681829,0.00058788486,0.0018267113,0.7681829
Residents such as Tom Stewart say flickering lights from the sun shining across rotating turbine blades can create a strobe effect in homes and businesses.,Evidence,1,ibm_evidence,0,Claim,0.6841869,0.26278704,0.00087087275,0.052155185,0.6841869
"This way they can provide new opportunities for enriching existing curriculum through creative, authentic and flexible, non-linear learning experiences [ref].",Evidence,1,ibm_evidence,1,Evidence,0.4376772,0.560072,0.000921872,0.0013288939,0.560072
"Many families use an eclectic approach, picking and choosing from various suppliers.",Evidence,1,ibm_evidence,3,Background,0.075945586,0.104047954,0.0015594404,0.818447,0.818447
"In Sierra Leone, for example, people wanted the perpetrators to be held entirely responsible despite age or social context.",Evidence,1,ibm_evidence,0,Claim,0.7174819,0.0048310393,0.00011121249,0.27757585,0.7174819
"Among Protestant denominations, the Episcopal Church passed a resolution in 1991 opposing euthanasia and assisted suicide stating that it is morally wrong and unacceptable to take a human life to relieve the suffering caused by incurable illnesses [ref].",Evidence,1,ibm_evidence,1,Evidence,0.38226026,0.616181,0.00042148062,0.0011372014,0.616181
"Specifically, they cite research suggesting that individuals who sell their organs fare worse after the procedure than those who freely donate their organs.",Evidence,1,ibm_evidence,1,Evidence,0.35200465,0.64581984,0.00035165023,0.0018238686,0.64581984
"Plus, there are many contributing factors which can hinder one’s school success, so it would be unfair to use education as an exhaustive gauge for intelligence.",Evidence,1,ibm_evidence,1,Evidence,0.3075022,0.69049525,0.00029642892,0.0017061236,0.69049525
