sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
A new study from the National Association for College Admission Counseling provides evidence that test-optional policies ― a variety of policies that allow students not to submit scores on standardized tests like the SAT or GRE during the admissions process ― can help colleges improve their diversity without sacrificing academic quality.,Evidence,ibm_evidence,,,1,,,0,Claim,0.6815979,0.31459895,0.00066063704,0.0031425166,0.6815979
"Some cloning already exists , and more is likely to as science continues to develop this technology .",Claim,original,Argument_for,cloning,0,18.0,23.0,0,Claim,0.834816,0.05575583,0.00031669135,0.10911157,0.834816
A 2017 study on the effect of automation on Germany found no evidence that automation caused total job losses but that they do effect the jobs people are employed in; losses in the industrial sector due to automation were offset by gains in the service sector.,Claim,ibm_cdc,,,0,,,0,Claim,0.66758204,0.3304669,0.00047548793,0.0014755736,0.66758204
"The child was made to change into a "" loaner "" uniform shirt ( "" Uniform "" 2 ) .",Background,original,NoArgument,school uniforms,3,20.0,26.0,3,Background,0.08768478,0.00050129753,0.0013823336,0.91043156,0.91043156
"In Zimbabwe, most policies have focused on child abuse, child marriages, rape cases and places little attention on safeguarding adolescents in sexual health behaviour where condoms have played a major role in prevention of spread STIs ad unwanted pregnancies (Mantula and Saloojee 2016).",Claim,ibm_cdc,,,0,,,1,Evidence,0.3549141,0.64232755,0.00022638644,0.0025319553,0.64232755
"The third element incorporated into many definitions is that of intentionality – the death must be intended, rather than being accidental, and the intent of the action must be a merciful death [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.21305673,0.7847569,0.00038262742,0.0018037258,0.7847569
"Although the Second Protocol to the ICCPR is the only worldwide instrument calling for death penalty abolition , there are three such instruments with regional emphases .",Background,original,NoArgument,death penalty,3,27.0,35.0,3,Background,0.08808075,0.17767899,0.0011693455,0.73307097,0.73307097
International experts agree that there will continue to be disastrous failures at nuclear power stations and that this can not be avoided2 .,Claim,original,Argument_against,nuclear energy,0,23.0,29.0,0,Claim,0.9572579,0.005700544,0.0004466314,0.03659494,0.9572579
"If a school system starts at clothes , where does it end ? """,Claim,original,Argument_against,school uniforms,0,14.0,18.0,0,Claim,0.6140396,0.00054025045,0.0003214877,0.38509867,0.6140396
"Today, China is still dealing with its debt from infrastructure construction, on top of the 10 million dollar bill for the annual maintenance of the Olympic Stadium.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.28455633,0.70941347,0.00090102985,0.005129149,0.70941347
"Restricting trade and investments will only dampen growth worldwide, and it will be most hardly felt by the world’s poorest that will get fewer chances to lift themselves out of poverty.",Claim,ibm_cdc,,,0,,,1,Evidence,0.46174574,0.53651595,0.00052502775,0.001213257,0.53651595
"When a Richard Speck or Charles Manson or Steven Judy emerges , there is a tendency to say , "" That one really deserves to die . """,Background,original,NoArgument,death penalty,3,28.0,36.0,3,Background,0.3248753,0.0011711358,0.0017279189,0.6722257,0.6722257
It invited interested parties to submit briefs on this issue .,Background,original,NoArgument,nuclear energy,3,11.0,14.0,3,Background,0.010164247,0.005355211,0.0023620077,0.9821185,0.9821185
"That famous line , stemming from a 1919 Supreme Court decision written by Justice Oliver Wendell Holmes , Jr. , established a rule that speech posing a “ clear and present danger ” does not enjoy constitutional protection .",Background,original,NoArgument,gun control,3,39.0,50.0,3,Background,0.04025739,0.00276951,0.006871264,0.95010185,0.95010185
"As nations have proposed emissions curbs in Paris up to 2030 , scientists have computed that there is a 1-in-2 chance that their collective ambition would raise temperatures in 2100 by between 2.7 to 3.7 degrees Celsius .",Background,original,NoArgument,nuclear energy,3,38.0,49.0,3,Background,0.25421,0.25226808,0.0075790654,0.4859429,0.4859429
We should bring to fruition various premises that call for equal consideration of all species by employing philosophical ideologies.,Claim,ibm_cdc,,,0,,,3,Background,0.29535913,0.0011968787,0.015251158,0.68819284,0.68819284
The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,Claim,original,PRO,Israel's 2008-2009 military operations against Gaza,0,22.0,28.0,0,Claim,0.9789392,0.012945537,0.0010946563,0.0070207217,0.9789392
Capital punishment does n't solve our society 's crime problem .,Claim,original,Argument_against,death penalty,0,11.0,14.0,0,Claim,0.8893116,0.0016666413,0.102634005,0.00638764,0.8893116
"Lithuania has one of the world 's lowest gun ownership rates ( 0.7 guns per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .",Claim,original,Argument_against,gun control,0,46.0,59.0,0,Claim,0.5236217,0.0059702373,0.0007535796,0.4696545,0.5236217
"We stand with women who were vulnerable because they were young , or poor , or in schools or workplaces that would not accommodate their needs as mothers .",Claim,original,Argument_for,abortion,0,29.0,37.0,0,Claim,0.78826934,0.0012077566,0.00028330102,0.21023962,0.78826934
They are secondary earners – an elderly parent earning some retirement income or a spouse with a part-time job .,Background,original,NoArgument,minimum wage,3,20.0,26.0,1,Evidence,0.048087537,0.88141024,0.00029797025,0.07020425,0.88141024
Former Arkansas governor and Republican presidential candidate Mike Huckabee stated in Oct. 2014 that gay marriage is inconsistent with nature and nature’s law [ref].,Claim,ibm_cdc,,,0,,,1,Evidence,0.45326063,0.5451601,0.00043347897,0.0011457867,0.5451601
"Just like everyday people on the street , that are n't at school .",Background,original,NoArgument,school uniforms,3,14.0,18.0,3,Background,0.14795226,0.00044048333,0.00083587255,0.8507714,0.8507714
"Capital offences in some countries include espionage, treason and death resulting from hijacking or kidnapping.",Evidence,ibm_evidence,,,1,,,0,Claim,0.5185982,0.0033917536,0.00040788454,0.47760212,0.5185982
"The answer is clear embryology that life begins at fertilization of the egg by a sperm ( sexual reproduction ) or if the SCNT cloning , implantation and activation when the donor somatic cell nucleus into an egg recipient ( asexual reproduction ) .",Background,original,NoArgument,cloning,3,44.0,57.0,3,Background,0.385049,0.0016365467,0.0009814511,0.612333,0.612333
"True , but the level of radioactivity is very low & with normal engineering , they pose no threat to anyone .",Claim,original,Argument_for,nuclear energy,0,22.0,28.0,0,Claim,0.6426611,0.00085139077,0.0005268174,0.3559607,0.6426611
Another study finds that the hippocampus — the part of the brain responsible for long-term memory — is abnormally shaped in daily marijuana users .,Claim,original,Argument_against,marijuana legalization,0,25.0,32.0,0,Claim,0.7575198,0.0011985217,0.0010222626,0.2402595,0.7575198
Measles vaccination has been extremely successful in controlling a disease that previously contributed to considerable morbidity and mortality.,Claim,ibm_cdc,,,0,,,1,Evidence,0.4779684,0.504276,0.00028558227,0.017470032,0.504276
"In America , some people believe gun control and some do n't .",Background,original,NoArgument,cloning,3,13.0,16.0,3,Background,0.43791255,0.0003933273,0.00031603532,0.5613781,0.5613781
We have sent a confirmation email to { * emailAddressData * } .,Background,original,NoArgument,nuclear energy,3,13.0,16.0,3,Background,0.013321074,0.0024503577,0.016282996,0.9679455,0.9679455
And medical marijuana users say they find it extremely beneficial when they feel anxious .,Claim,original,Argument_for,marijuana legalization,0,15.0,19.0,0,Claim,0.7541287,0.00071603793,0.00063756533,0.24451773,0.7541287
"It 's bad enough that we already lose so many Americans to cigarettes , alcoholism , and drunken driving .",Claim,original,Argument_against,marijuana legalization,0,20.0,26.0,0,Claim,0.79987824,0.003220576,0.19208468,0.004816546,0.79987824
Positive-outcome expectations and limited self-control of social media use can develop into addictive social media use.,Claim,ibm_cdc,,,0,,,1,Evidence,0.43942413,0.55689615,0.0002975038,0.0033821873,0.55689615
Reality television has become symbolic of our current culture.,Claim,ibm_cdc,,,0,,,0,Claim,0.5219627,0.47597718,0.00091917923,0.0011409752,0.5219627
"Although they were created to be the good guys in the health care battle, generics have a history of violating rules for profits.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.4503746,0.5460095,0.00032391882,0.003291984,0.5460095
"To reduce gun deaths , Every bullet should cost 500 dollars , because if every bullet costs 500 dollars , you 're gon na think twice about shooting someone , "" Man I 'd blow your d * mn head off .... If I could afford it .",Claim,original,Argument_for,gun control,0,48.0,62.0,0,Claim,0.93689924,0.0014606474,0.030302774,0.03133736,0.93689924
"to improve the economy, policymakers should focus on reforms that remove impediments to work",Claim,original,PRO,American Jobs Act,0,14.0,18.0,0,Claim,0.9912766,0.003463155,0.00048376774,0.0047764312,0.9912766
"A group will likely only enter the political process and abandon the use of violence when it feels it is on the back-foot, or at least unlikely to make further strategic gains (such as the IRA’s ceasefire and entrance into the peace talks in 1997).",Evidence,ibm_evidence,,,1,,,0,Claim,0.5895138,0.047300786,0.0008203713,0.36236504,0.5895138
"The report acknowledged success in reducing some symptoms of deprivation since the 1990s, including an overall drop in infant mortality rates and extreme poverty.",Claim,ibm_cdc,,,0,,,1,Evidence,0.2777375,0.7204777,0.00044924143,0.001335645,0.7204777
"Doing so attracted new supporters , organizers said .",Background,original,NoArgument,gun control,3,9.0,11.0,3,Background,0.13273485,0.0040048426,0.0003799165,0.86288035,0.86288035
There are many letters to the editor from the Chairman .,Background,original,NoArgument,nuclear energy,3,11.0,14.0,3,Background,0.011947334,0.006428112,0.0043750214,0.9772496,0.9772496
“ Because of this arch-support area ” — she points toward the sole of the model I ’m wearing — “ it ’s supposed to push your weight back towards your heel . ”,Opinion,original,NoArgument,gun control,2,34.0,44.0,2,Opinion,0.2967349,0.07634674,0.55614847,0.0707699,0.55614847
The evidence on which Tafero and Jacobs had been convicted and sentenced was identical ; it consisted mainly of the perjured testimony of an ex-convict who turned state 's witness in order to avoid a death sentence .,Claim,original,Argument_against,death penalty,0,38.0,49.0,0,Claim,0.9280032,0.0022407745,0.00020858196,0.06954746,0.9280032
"The people "" have the opportunity to over throw our government every four years .",Opinion,original,NoArgument,gun control,2,15.0,19.0,2,Opinion,0.041647896,0.00068439636,0.9476136,0.01005413,0.9476136
Referees will stop the bout if a boxer is seriously injured,Claim,original,CON,boxing,0,11.0,14.0,0,Claim,0.94012356,0.048771076,0.00068796583,0.010417385,0.94012356
"They do n't think they have a right to play God , and they do n't believe that the state encourages respect for life when it engages in premediated killing .",Claim,original,Argument_against,death penalty,0,31.0,40.0,0,Claim,0.84718955,0.0007173467,0.00031959396,0.1517735,0.84718955
""" And I do n't believe I have a right to terminate someone else 's life either way — by abortion or capital punishment . """,Claim,original,Argument_against,death penalty,0,26.0,33.0,0,Claim,0.98845905,0.003982597,0.004212069,0.0033462727,0.98845905
"When ordinary people become actively concerned about nuclear power , this style of rationality characterises them as emotional and ill-informed in contrast to the experts who it depicts as involved in ' responsible , objective , scientific endeavour ' .",Background,original,NoArgument,nuclear energy,3,40.0,52.0,3,Background,0.23702967,0.00074236485,0.0016620961,0.7605659,0.7605659
"Furthermore, this agreement can hurt the feelings and cause the conflict in the marriage later.",Evidence,ibm_evidence,,,1,,,0,Claim,0.93118167,0.05500078,0.00012486614,0.013692602,0.93118167
"Illinois anti-suffragist, Caroline Corbin felt that women's highest duties were motherhood and its responsibilities [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.38372862,0.614632,0.0005297499,0.0011095671,0.614632
"In "" The America We Deserve , "" Trump then wrote that he supported a woman 's right to choose .",Claim,original,Argument_for,abortion,0,21.0,27.0,0,Claim,0.6228963,0.0115114665,0.00034566573,0.3652466,0.6228963
"“ The minimum wage has caused more misery and unemployment than anything since the Great Depression , ” Ronald Reagan said in 1980 .",Claim,original,Argument_against,minimum wage,0,24.0,31.0,0,Claim,0.97089493,0.023369314,0.00022680992,0.005508946,0.97089493
State post-appellate process undid a few more .,Background,original,NoArgument,death penalty,3,8.0,10.0,3,Background,0.029973004,0.00070445397,0.001019133,0.9683034,0.9683034
"Worse still are the car selfies and nephew pics; the weird proliferation of taco and pizza emojis; the men who take it upon themselves to tell you who you are — “a girl who takes care of herself,” naturally, which always reads to me like a thinly-veiled threat.",Evidence,ibm_evidence,,,1,,,2,Opinion,0.038955577,0.0019265544,0.95079535,0.008322513,0.95079535
Reich and Cooper are not alone in their opinions .,Background,original,NoArgument,minimum wage,3,10.0,13.0,3,Background,0.041352563,0.00050541444,0.00091366156,0.9572284,0.9572284
It is the ultimate in monoculture .,Background,original,NoArgument,cloning,3,7.0,9.0,3,Background,0.2364284,0.003489568,0.00012763852,0.75995445,0.75995445
"It 's certainly less harmful than alcohol and tobacco , which are perfectly legal .",Claim,original,Argument_for,marijuana legalization,0,15.0,19.0,0,Claim,0.9785664,0.0036142652,0.0001144408,0.017704835,0.9785664
"Whilst statistically all this is true , it does not tell one how society has changed over nearly 40 years .",Background,original,NoArgument,death penalty,3,21.0,27.0,3,Background,0.029226212,0.0076423655,0.0010718397,0.96205956,0.96205956
"Whatever the effects that alcohol does or doesn’t have on your heart disease risk, it can still hasten your death in a myriad of other colourful ways.",Claim,ibm_cdc,,,0,,,3,Background,0.462914,0.06317317,0.0004610732,0.47345176,0.47345176
"120 colleges and universities compete in 34 post-season bowl games , and one of the schools ( and sometimes two ) is crowned national champion each year .",Background,original,NoArgument,school uniforms,3,28.0,36.0,3,Background,0.07578573,0.002281368,0.0040668114,0.9178661,0.9178661
It ’s left up to prosecutors .,Background,original,NoArgument,death penalty,3,7.0,9.0,3,Background,0.050722748,0.0006524803,0.0014684617,0.9471563,0.9471563
“ He was executed by the Romans and his last words were ‘ forgive them because they do n’t realize what they ’re doing .,Background,original,NoArgument,death penalty,3,25.0,32.0,3,Background,0.30935538,0.0031297496,0.0041420856,0.6833728,0.6833728
The fact that the sky has n’t fallen yet should tell us something .,Opinion,original,NoArgument,minimum wage,2,14.0,18.0,2,Opinion,0.034749907,0.00081028923,0.95519537,0.009244405,0.95519537
A positive correlation between the strengthening of the IP system and subsequent economic growth was found,Claim,original,CON,intellectual property rights,0,16.0,20.0,0,Claim,0.981575,0.014683669,0.00070787186,0.003033415,0.981575
"This strategy works perfectly in South Africa, among the wealthy as well as the middle class.",Evidence,ibm_evidence,,,1,,,3,Background,0.23088284,0.038771693,0.00046546847,0.72988003,0.72988003
"Public Opinion Split on Preferred Punishment A recent ABC News/Washington Post poll found that while 64 % of Americans support the death penalty when no other alternative is offered , they remain divided on the appropriate punishment for those convicted of murder when given the option of life in prison .",Background,original,NoArgument,death penalty,3,51.0,66.0,3,Background,0.23276502,0.0013985563,0.00061208924,0.76522434,0.76522434
"It is challenging to watch his CNN documentary Weed and not be moved by his discoveries ( as a parent , I can tell you that I would move heaven and earth for my children ) , but what seems to be falling through the cracks in Dr. Gupta 's argument -- what many Americans continue to ignore -- is that there is a significant difference between medicinal marijuana and the kinds of marijuana everyone seems to be desperate to legalize .",Claim,original,Argument_against,marijuana legalization,0,82.0,106.0,0,Claim,0.9647047,0.0027130651,0.027164504,0.0054177325,0.9647047
"It is unnecessary where modern medicine is practiced , but under more primitive circumstances , it may be the only way to save a mother giving birth to a child whose head is too large for the baby to be delivered .",Claim,original,Argument_for,abortion,0,42.0,54.0,0,Claim,0.91149414,0.041958727,0.00011880212,0.04642842,0.91149414
"Professor Phil Reed of Swansea University said: These results suggest that students with high levels of internet addiction may be particularly at risk from lower motivations to study, and, hence, lower actual academic performance.",Claim,ibm_cdc,,,0,,,1,Evidence,0.40040645,0.59759504,0.00074488524,0.0012536778,0.59759504
This is because the latency period between exposure and effect can be 25 years or more for cancer and a generation or more for genetic damage .,Claim,original,Argument_against,nuclear energy,0,27.0,35.0,0,Claim,0.88640445,0.011174532,0.00017318959,0.10224785,0.88640445
"Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures",Claim,original,CON,unleash the free market,0,19.0,24.0,0,Claim,0.98732126,0.010744752,0.0003240625,0.0016099939,0.98732126
Seattle raised their minimum wage to $ 15/hr and prices jumped 21 % and businesses left .,Claim,original,Argument_against,minimum wage,0,17.0,22.0,0,Claim,0.5215048,0.000590533,0.0006126352,0.47729206,0.5215048
The Cuban crisis from 1962 is the best illustration that shows that even when the tensions are very high the presence of nuclear weapons preserves peace.,Evidence,ibm_evidence,,,1,,,0,Claim,0.5322335,0.46082687,0.00026912472,0.006670577,0.5322335
humans are losing animals that could have served as biological control agents,Claim,original,PRO,endangered species,0,12.0,15.0,0,Claim,0.9916699,0.005484031,0.00042276495,0.0024233179,0.9916699
Technology is not neutral but develops in ways which correspond to social structures .,Background,original,NoArgument,nuclear energy,3,14.0,18.0,0,Claim,0.9322883,0.004997163,6.340469e-05,0.06265103,0.9322883
Some ethicists fear the clones rights will be broken .,Claim,original,Argument_against,cloning,0,10.0,13.0,0,Claim,0.8408045,0.0015851053,0.0003992202,0.1572112,0.8408045
"Still further, women have, on the whole, less information on political subjects than have men.",Claim,ibm_cdc,,,0,,,3,Background,0.18236977,0.32941583,0.00059725845,0.48761716,0.48761716
thirdly where would we put all the waste from the nuclear power .,Claim,original,Argument_against,nuclear energy,0,13.0,16.0,0,Claim,0.98178375,0.003385061,0.010646738,0.00418451,0.98178375
"Furthermore, he argues, it perpetuates conflicts between and within groups [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.49251187,0.50556237,0.00042894733,0.001496842,0.50556237
"Although there are some non-religious people in the right-to-life movement , it is almost exclusively a Christian movement .",Background,original,NoArgument,abortion,3,19.0,24.0,3,Background,0.20037626,0.0016498104,0.0001795996,0.79779434,0.79779434
"The thinking is that big corporations are motivated only to distort the truth , minimize legal exposure , withhold information , and to make money at the expense of the public good if necessary .",Claim,original,Argument_against,nuclear energy,0,35.0,45.0,0,Claim,0.9522424,0.028421441,0.00020877183,0.019127412,0.9522424
"This produces heat , which is used to boil water and turn a generator to produce electricity , just as in a coal or oil-fired electricity generating plant .",Background,original,NoArgument,nuclear energy,3,29.0,37.0,3,Background,0.019815324,0.003259981,0.002204539,0.9747201,0.9747201
"It is , and it is not only safe , clean and inexhaustible , but also a fuel that is free .",Claim,original,Argument_for,nuclear energy,0,22.0,28.0,0,Claim,0.9238867,0.002181272,0.00015239116,0.07377956,0.9238867
