sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"According to Yogananda in his first edition of his Autobiography in reference to the ancient swami order, “because it is a formal order… no one can give himself the title of swami.”",0,0.5197308,0.6492605,1,1,0.051929418,0.85031754,0.00092096697,0.09683206,0.85031754,Evidence
"In June 2009, LAPAN launched its extensive online library of over 8000 titles on aeronautics and astronautics.",0,0.6795876,0.63189405,1,1,0.02690883,0.4630047,0.006558387,0.50352806,0.50352806,Background
"When a spring is compressed or stretched, a force is created.",0,0.022415867,0.10009932,0,0,0.028374907,0.04497695,0.003556266,0.9230918,0.9230918,Background
"Extra-long, full-turn clockwise plaited stitches can be made by knitting through the back loop and wrapping the yarn twice; this is a attractive stitch when repeated in a row, creating openness and a change in scale that enlivens even simple stockinette or garter stitch.",0,0.4944741,0.33776167,0,0,0.071825415,0.43772846,0.022902299,0.46754384,0.46754384,Background
The Super Click-It made in 1993 is an audio game similar to Bop It.,1,0.31031743,0.36609778,0,0,0.031762745,0.0037437053,0.0009255263,0.963568,0.963568,Background
One of the focus themes in the environmental skeptics movement is the idea that environmentalism is a growing threat to social and economic progress and the civil liberties.,1,0.8017321,0.71700287,1,1,0.96190387,0.028421877,8.514456e-05,0.009589005,0.96190387,Claim
In April 2017 he took part at the gathering „CEE M&A AND CORPORATE FINANCING FORUM 2017“.,0,0.06290027,0.21676652,0,0,0.02257319,0.27959344,0.01289186,0.6849415,0.6849415,Background
Mr. Bossy is so much bossier than Little Miss Bossy.,0,0.006672385,0.029199608,0,0,0.034194775,0.003489389,0.0006789142,0.9616369,0.9616369,Background
The winner was David Zimmer of the Ontario Liberal Party.,0,0.0039669606,0.018595837,0,0,0.065152526,0.036153413,0.0012489354,0.89744514,0.89744514,Background
"Since 2000, he has held the position of Professor of Geology at the University of Oxford and a Fellow of University College, Oxford.",1,0.34039834,0.25922588,0,0,0.040847644,0.1408842,0.006908428,0.8113597,0.8113597,Background
"Rosberg won the 2005 GP2 Series for the ART team, having raced in Formula 3 Euro Series previously for his father's team.",0,0.019964378,0.06621839,0,0,0.14939526,0.3077728,0.008891069,0.5339409,0.5339409,Background
"Leading British jazz and session guitarist Denny Wright was born in Deptford in 1924. Members of rock groups Squeeze and Dire Straits lived on the Crossfield Estate in Deptford in the late 1970s, along with Mark Perry, founder of the punk fanzine Sniffin Glue and punk rock band Alternative TV.",1,0.98686683,0.94681793,1,1,0.020590499,0.90220684,0.0029598884,0.07424278,0.90220684,Evidence
"Trujillo was born in Santa Monica, California on October 23, 1964.",0,0.3845809,0.42245907,0,0,0.03766047,0.07016883,0.020782012,0.8713887,0.8713887,Background
A study in Peru showed that culling programs did not lead to lower transmission rates of rabies to livestock and humans.,0,0.795396,0.5918078,1,1,0.69971704,0.297748,0.0004391365,0.0020958015,0.69971704,Claim
"The street grid of the city is composed by square blocks in most part of the neighborhoods, mainly in the historical and older part of the city.",1,0.37274766,0.28736964,0,0,0.079145685,0.32202148,0.018621748,0.5802111,0.5802111,Background
"Her Ph.D is in Urban Planning from the University of California, Berkeley.",0,0.27836707,0.20192078,0,0,0.023039607,0.01946968,0.0026834626,0.9548072,0.9548072,Background
"In January to May 2010 laws were tightened to limit the freedom of expression and assembly, and used to threaten and punish increasingly outspoken critics and opposition activists.",0,0.3958945,0.38654885,0,0,0.07210662,0.0035130014,0.0005129352,0.9238674,0.9238674,Background
"Gus Cremin (January 26, 1921-November 13, 2014) was an Irish Gaelic footballer who played for Kerry GAA.",0,0.06993328,0.06246373,0,0,0.09990363,0.4432537,0.02137724,0.43546537,0.4432537,Evidence
Updated to games played on 23 August 2013.Source:Rules for classification:,1,0.99819475,0.99331963,1,1,0.09565333,0.08978854,0.005793572,0.8087646,0.8087646,Background
"The laws have been regulated in order to restrict Alcohol abuse in Ireland, which takes several lives every day.",1,0.6908516,0.70436454,1,1,0.25359046,0.63311887,0.0011011603,0.1121895,0.63311887,Evidence
Both father and son were chamberlain to Philip IV of France.,0,0.3438756,0.1959952,0,0,0.026644006,0.20239125,0.002481449,0.7684833,0.7684833,Background
"In a storyline of the comic strip, Funky Winkerbean, The Flash Museum in Central City is a destination for a suprise trip planned for Darrin, a main character.",0,0.14881077,0.3090118,0,0,0.12794438,0.0016004238,0.0015123526,0.8689429,0.8689429,Background
"The current Beaverton School District superintendent is Dr. Jeff Rose, Ed.D.",0,0.0027314771,0.03386491,0,0,0.016484292,0.050602134,0.011032088,0.9218815,0.9218815,Background
"Simko Shikak RevoltPart of 1921 Persian coup d'état, Kurdish movement in Iran and Assyrian genocide250pxSimko (center)Date1919 to 1922LocationNorth-Western IranResult",1,0.42800978,0.92249554,0,1,0.1568569,0.004421601,0.06511145,0.77361006,0.77361006,Background
"Unlike all the other noble Orders the rules requiring noble proofs are strictly enforced and there is no category of ""honorary"" or ""grace"" knights.",1,0.71510273,0.56604934,1,1,0.09371539,0.010393893,0.0017632863,0.8941274,0.8941274,Background
